Date_Created,Number_of_Likes,retweets_count,Source_of_Tweet,Tweet,clean_tweet
2022-12-14 10:57:59+00:00,0,0,Twitter for Android,"RT @DailyUpdates24h: Match Day 20
Semi Finals
Argentina 🇦🇷 vs Croatia 🇭🇷

Croatia 🇭🇷 gets knocked out from the Semi Finals by Argentina 🇦🇷.…",RT DailyUpdates24h Match Day 20 Semi Finals Argentina 🇦🇷 vs Croatia 🇭🇷 Croatia 🇭🇷 gets knocked Semi Finals Argentina 🇦🇷.…
2022-12-14 10:57:53+00:00,0,1341,Twitter for iPhone,"RT @goal: Wydad Casablanca have more players in the World Cup semi-finals than Barcelona, Manchester United and Chelsea 🇲🇦 https://t.co/Ljt…",RT goal Wydad Casablanca players World Cup semi-finals Barcelona Manchester United Chelsea 🇲🇦 https //t.co/Ljt…
2022-12-14 10:57:50+00:00,0,13,Twitter for Android,"RT @Hasbulla_NFT: Semi finals today🔥🔥 who do you have? 

#FrancevsMorocco 

@KMbappe &amp; @AchrafHakimi https://t.co/f8vtxO3wmH",RT Hasbulla_NFT Semi finals today🔥🔥 FrancevsMorocco KMbappe amp AchrafHakimi https //t.co/f8vtxO3wmH
2022-12-14 10:57:48+00:00,0,0,Twitter for Android,"RT @DailyUpdates24h: Match Day 20
Semi Finals
Argentina 🇦🇷 vs Croatia 🇭🇷

Congratulations 🎊 to Argentina 🇦🇷 as they move through to the Fin…",RT DailyUpdates24h Match Day 20 Semi Finals Argentina 🇦🇷 vs Croatia 🇭🇷 Congratulations 🎊 Argentina 🇦🇷 move Fin…
2022-12-14 10:57:45+00:00,0,4,Twitter for iPhone,RT @islingtonsport1: WE ARE OPEN  TONIGHT ( Croatia v Argentina 7pm) WEDNESDAY (France v Morocco 7pm)FOR WORLD CUP SEMI FINALS!!!! We are t…,RT islingtonsport1 WE ARE OPEN TONIGHT Croatia v Argentina 7pm WEDNESDAY France v Morocco 7pm FOR WORLD CUP SEMI FINALS We t…
2022-12-14 10:57:43+00:00,0,1,Twitter for Android,"RT @DailyUpdates24h: Match Day 20
Semi Finals
Argentina 🇦🇷 vs Croatia 🇭🇷

Congratulations 🎊 to Lionel Messi for winning player of the match…",RT DailyUpdates24h Match Day 20 Semi Finals Argentina 🇦🇷 vs Croatia 🇭🇷 Congratulations 🎊 Lionel Messi winning player match…
2022-12-14 10:57:39+00:00,0,0,Twitter for Android,"RT @DailyUpdates24h: Match Day 20
Semi Finals
Argentina 🇦🇷 vs Croatia 🇭🇷

Julián Álvarez remains unstoppable with 4 goals in the World Cup.…",RT DailyUpdates24h Match Day 20 Semi Finals Argentina 🇦🇷 vs Croatia 🇭🇷 Julián Álvarez remains unstoppable 4 goals World Cup.…
2022-12-14 10:57:33+00:00,0,1,Twitter for Android,"RT @DailyUpdates24h: Friend vs Friend

PSG stars Kylian Mbappé (France 🇫🇷) and Achraf Hakimi (Morocco 🇲🇦 ) will go head to head in the Semi…",RT DailyUpdates24h Friend vs Friend PSG stars Kylian Mbappé France 🇫🇷 Achraf Hakimi Morocco 🇲🇦 go head head Semi…
2022-12-14 10:57:33+00:00,0,4,TweetDeck,RT @OptaJean: 5 - France have won their last five semi-finals in major tournaments (World Cup + EURO). Their last failed to do so in the 19…,RT OptaJean 5 France last five semi-finals major tournaments World Cup EURO Their last failed 19…
2022-12-14 10:57:30+00:00,0,25,Twitter for iPhone,"RT @FRMFOFFICIEL: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMoro…",RT FRMFOFFICIEL 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMoro…
2022-12-14 10:57:28+00:00,0,12,Twitter for iPhone,"RT @StatiSense: TODAY.....WE ARE MOROCCO🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦

MOROCCO having broken t…",RT StatiSense TODAY ..... WE ARE MOROCCO🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦 MOROCCO broken t…
2022-12-14 10:57:26+00:00,0,394,Twitter Web App,"RT @PSG_English: 3⃣ Parisians will play in the semi-finals of the World Cup! 

🇫🇷 @KMbappe
🇦🇷 Leo Messi 
🇲🇦 @AchrafHakimi 

Good luck, guys…",RT PSG_English 3⃣ Parisians play semi-finals World Cup 🇫🇷 KMbappe 🇦🇷 Leo Messi 🇲🇦 AchrafHakimi Good luck guys…
2022-12-14 10:57:17+00:00,0,1,Twitter for iPhone,"RT @PisceDJ: #wc2022qatar Semi Finals
France vs Morocco 21:00 #sochillar 

with @Heineken_SA &amp; @jagermeistersa 
*Happy Day Special: Buy Hei…",RT PisceDJ wc2022qatar Semi Finals France vs Morocco 21:00 sochillar Heineken_SA amp jagermeistersa Happy Day Special Buy Hei…
2022-12-14 10:57:13+00:00,12,4,Twitter Web App,"5 - France have won their last five semi-finals in major tournaments (World Cup + EURO). Their last failed to do so in the 1996 European Championship against Czech Republic (0-0, 5-6 on penalties). Specialists. #FRAMOR https://t.co/tckUeFWJC9",5 France last five semi-finals major tournaments World Cup EURO Their last failed 1996 European Championship Czech Republic 0-0 5-6 penalties Specialists FRAMOR https //t.co/tckUeFWJC9
2022-12-14 10:57:13+00:00,0,25,Twitter for iPhone,"RT @FRMFOFFICIEL: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMoro…",RT FRMFOFFICIEL 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMoro…
2022-12-14 10:56:53+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:56:36+00:00,0,13,Twitter for Android,"RT @Hasbulla_NFT: Semi finals today🔥🔥 who do you have? 

#FrancevsMorocco 

@KMbappe &amp; @AchrafHakimi https://t.co/f8vtxO3wmH",RT Hasbulla_NFT Semi finals today🔥🔥 FrancevsMorocco KMbappe amp AchrafHakimi https //t.co/f8vtxO3wmH
2022-12-14 10:56:31+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:56:12+00:00,0,0,Twitter for Android,For context Argentina 🇦🇷 had beaten host nation Italy 🇮🇹 on penalties in the semi finals https://t.co/rUCen9kSLp,For context Argentina 🇦🇷 beaten host nation Italy 🇮🇹 penalties semi finals https //t.co/rUCen9kSLp
2022-12-14 10:55:57+00:00,0,1,Twitter Web App,"RT @HoopAndMallet: It’s the World Cup Semi Finals today in the Hoop
7.00 - France 🇫🇷 V 🇲🇦 Morocco https://t.co/vae15hy2b2",RT HoopAndMallet It ’ World Cup Semi Finals today Hoop 7.00 France 🇫🇷 V 🇲🇦 Morocco https //t.co/vae15hy2b2
2022-12-14 10:55:53+00:00,0,0,Twitter Web App,"#DMMCover22 SEMI-FINALS are here! Competition was fierce, but you have spoken. 

Vote, vote, vote!

P.S.: If you're yearning to get your awesome paper submitted, we're here for you: 
🎊https://t.co/G9ufwKtJ3W https://t.co/vtxoXGGAKS",DMMCover22 SEMI-FINALS Competition fierce spoken Vote vote vote P.S If 're yearning get awesome paper submitted 're 🎊https //t.co/G9ufwKtJ3W https //t.co/vtxoXGGAKS
2022-12-14 10:55:49+00:00,0,28,Twitter for Android,RT @InfinixKenya: The World Cup's action continues today. We are giving you a chance to win too.  Predict who will win &amp; the scores in toni…,RT InfinixKenya The World Cup 's action continues today We giving chance win Predict win amp scores toni…
2022-12-14 10:55:48+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:55:45+00:00,0,38474,Twitter for Android,"RT @AchrafHakimi: N̶o̶ ̶A̶f̶r̶i̶c̶a̶n̶ ̶t̶e̶a̶m̶ ̶h̶a̶s̶ ̶e̶v̶e̶r̶ ̶r̶e̶a̶c̶h̶e̶d̶ ̶t̶h̶e̶ ̶W̶o̶r̶l̶d̶ ̶C̶u̶p̶ ̶s̶e̶m̶i̶-̶f̶i̶n̶a̶l̶s̶
🇲🇦 M…",RT AchrafHakimi N̶o̶ ̶A̶f̶r̶i̶c̶a̶n̶ ̶t̶e̶a̶m̶ ̶h̶a̶s̶ ̶e̶v̶e̶r̶ ̶r̶e̶a̶c̶h̶e̶d̶ ̶t̶h̶e̶ ̶W̶o̶r̶l̶d̶ ̶C̶u̶p̶ ̶s̶e̶m̶i̶-̶f̶i̶n̶a̶l̶s̶ 🇲🇦 M…
2022-12-14 10:55:35+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:55:32+00:00,0,1,Twitter for Android,RT @Iam_djnash: #WorldcupQatar2022 Semi-Finals https://t.co/BTW4Xcezre,RT Iam_djnash WorldcupQatar2022 Semi-Finals https //t.co/BTW4Xcezre
2022-12-14 10:55:26+00:00,0,1866,Twitter for Android,"RT @SecBlinken: Africa making history and leading on and off the field. On the eve of the the #USAfricaLeadersSummit22, I congratulate @EnM…",RT SecBlinken Africa making history leading field On eve USAfricaLeadersSummit22 I congratulate EnM…
2022-12-14 10:55:19+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:55:16+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:55:15+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:55:13+00:00,0,2,Twitter for iPhone,RT @Ad_il_malih_: Match day - semi finals #QatarWorldCup2022 #TwitchRecap #FIFAWorldCup #المغرب_فرنسا #GOAT𓃵 #Qatar2022 #ad_il_malih https:…,RT Ad_il_malih_ Match day semi finals QatarWorldCup2022 TwitchRecap FIFAWorldCup المغرب_فرنسا GOAT𓃵 Qatar2022 ad_il_malih https …
2022-12-14 10:54:57+00:00,0,6,Twitter Web App,"RT @HuobiCommunity: Thu,15 Dec⚽️#WorldCup2022  Semi-finals…","RT HuobiCommunity Thu,15 Dec⚽️ WorldCup2022 Semi-finals…"
2022-12-14 10:54:48+00:00,0,7,Twitter for Android,"RT @ProKabaddi: Expect nothing but 🌧️ of raid points when these 🌟🌟 will take the centre stage 🙌

Who do you think will score the maximum po…",RT ProKabaddi Expect nothing 🌧️ raid points 🌟🌟 take centre stage 🙌 Who think score maximum po…
2022-12-14 10:54:17+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:54:07+00:00,5,0,Twitter Web App,"“I am French, I have a French passport, but I will support #Morocco.”
Despite his French nationality, former head coach #HerveRenard is determined to cheer for #Morocco’s Atlas Lions in the semi-finals against #France on Wednesday.
Read More: https://t.co/ELayaNH57n
#dimamaghreb https://t.co/DoNcmHOchF",“ I French I French passport I support Morocco. ” Despite French nationality former head coach HerveRenard determined cheer Morocco ’ Atlas Lions semi-finals France Wednesday Read More https //t.co/ELayaNH57n dimamaghreb https //t.co/DoNcmHOchF
2022-12-14 10:54:02+00:00,0,25,Twitter for Android,"RT @FRMFOFFICIEL: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMoro…",RT FRMFOFFICIEL 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMoro…
2022-12-14 10:54:00+00:00,0,0,Twitter Web App,"#AnanyaPanday is on cloud nine as she spots David Beckham at FIFA World Cup semi-finals, says he 'fully waved at me' https://t.co/LQyzeW2Gkb #DavidBeckham #FIFA #WorldCup",AnanyaPanday cloud nine spots David Beckham FIFA World Cup semi-finals says 'fully waved https //t.co/LQyzeW2Gkb DavidBeckham FIFA WorldCup
2022-12-14 10:53:55+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:53:46+00:00,0,0,Twitter Web App,"Which team’s gonna head to #FIFAWorldCup final? 🤔 

Read our prediction! 👉🏽 https://t.co/rbVEFhVZ4b",Which team ’ gon na head FIFAWorldCup final 🤔 Read prediction 👉🏽 https //t.co/rbVEFhVZ4b
2022-12-14 10:53:45+00:00,0,0,Twitter Web App,"WHO PLAYS ARGENTINA ON SUNDAY?
Les Bleus 🇫🇷 or the Atlas Lion 🇲🇦
SEMI-FINALS
#FIFAWorldCup https://t.co/nG5D7NvHts",WHO PLAYS ARGENTINA ON SUNDAY Les Bleus 🇫🇷 Atlas Lion 🇲🇦 SEMI-FINALS FIFAWorldCup https //t.co/nG5D7NvHts
2022-12-14 10:53:43+00:00,0,46,Twitter for Android,"RT @XoliswaZondo: Won the National Presenter Search in 2013, 9 years later I anchored the 2022 FIFA World Cup right through to the semi fin…",RT XoliswaZondo Won National Presenter Search 2013 9 years later I anchored 2022 FIFA World Cup right semi fin…
2022-12-14 10:53:40+00:00,0,21,Twitter for Android,RT @ananyapandayy: Fun times rolling at the #FIFAQatar22 world cup semi-finals with my papa @ChunkyThePanday 👨‍👧🤍 What an experience it was…,RT ananyapandayy Fun times rolling FIFAQatar22 world cup semi-finals papa ChunkyThePanday 👨‍👧🤍 What experience was…
2022-12-14 10:53:37+00:00,0,21,Twitter Web App,RT @ananyapandayy: Fun times rolling at the #FIFAQatar22 world cup semi-finals with my papa @ChunkyThePanday 👨‍👧🤍 What an experience it was…,RT ananyapandayy Fun times rolling FIFAQatar22 world cup semi-finals papa ChunkyThePanday 👨‍👧🤍 What experience was…
2022-12-14 10:53:30+00:00,0,175,Twitter for iPhone,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:53:16+00:00,0,290,Twitter for iPhone,"RT @EmineErdogan: Congratulations #Morocco! 👏

We are all proud that an African team has made it to the semi-finals for the first time in t…",RT EmineErdogan Congratulations Morocco 👏 We proud African team made semi-finals first time t…
2022-12-14 10:53:16+00:00,0,34,Twitter for iPhone,RT @BillyIdol: Congratulations #Agentina in making it to the semi finals of #WorldCup2022,RT BillyIdol Congratulations Agentina making semi finals WorldCup2022
2022-12-14 10:53:11+00:00,0,1,Twitter for iPhone,RT @Stereogoddess: ⚽️ 2018 #WorldCup Champions #France Will Face #Morocco The First African Team To Ever Reach The #Worldcup Semi Finals! W…,RT Stereogoddess ⚽️ 2018 WorldCup Champions France Will Face Morocco The First African Team To Ever Reach The Worldcup Semi Finals W…
2022-12-14 10:53:09+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:53:00+00:00,0,36,Twitter for iPhone,RT @Timidzn: If morocco wins the semi finals today ill give everyone a free header that likes and rts this tweet no cap https://t.co/ps1kdC…,RT Timidzn If morocco wins semi finals today ill give everyone free header likes rts tweet cap https //t.co/ps1kdC…
2022-12-14 10:52:43+00:00,0,5,Twitter for iPhone,"RT @viperioesports: A 2-0 defeat for Viperio CSGO, who fall to @LosKogutos  in the @euproleague_ semi-finals. #GGWP https://t.co/eCq4P4xliF",RT viperioesports A 2-0 defeat Viperio CSGO fall LosKogutos euproleague_ semi-finals GGWP https //t.co/eCq4P4xliF
2022-12-14 10:52:28+00:00,0,0,Twitter Web App,"Get ready for #France vs #Morocco tonight! 🔥

Read our prediction👉🏽 https://t.co/rbVEFhVreD https://t.co/MyVFGFkH4z",Get ready France vs Morocco tonight 🔥 Read prediction👉🏽 https //t.co/rbVEFhVreD https //t.co/MyVFGFkH4z
2022-12-14 10:52:24+00:00,1,2,Twitter for iPhone,Match day - semi finals #QatarWorldCup2022 #TwitchRecap #FIFAWorldCup #المغرب_فرنسا #GOAT𓃵 #Qatar2022 #ad_il_malih https://t.co/huPOOAuZV5,Match day semi finals QatarWorldCup2022 TwitchRecap FIFAWorldCup المغرب_فرنسا GOAT𓃵 Qatar2022 ad_il_malih https //t.co/huPOOAuZV5
2022-12-14 10:52:20+00:00,0,88,Twitter for iPhone,RT @AFP: VIDEO: A massive crowd of Argentina supporters fills the Plaza de la Republica in central Buenos Aires to celebrate the 3-0 victor…,RT AFP VIDEO A massive crowd Argentina supporters fills Plaza de la Republica central Buenos Aires celebrate 3-0 victor…
2022-12-14 10:52:20+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:52:01+00:00,0,80,Twitter for iPhone,"RT @__Steeze1: Ladies and gentlemen, welcome to the semi finals of the 2026 World Cup 😂 https://t.co/vuKb2YJqXT",RT __Steeze1 Ladies gentlemen welcome semi finals 2026 World Cup 😂 https //t.co/vuKb2YJqXT
2022-12-14 10:52:00+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:51:40+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:51:37+00:00,0,0,Twitter for iPhone,@DukeOf_IjebuOde @holymykel_ @SaudexM @MI_Abaga Oga shut up ! Ronaldo’s 34/35th year goal stat is much better than messi 34/35 th yr goal stat....Messi at 37 i am sure he wouldn’t even make semi-finals...or score up 15 in a year,DukeOf_IjebuOde holymykel_ SaudexM MI_Abaga Oga shut Ronaldo ’ 34/35th year goal stat much better messi 34/35 th yr goal stat .... Messi 37 sure ’ even make semi-finals ... score 15 year
2022-12-14 10:51:33+00:00,0,2,Twitter for Android,"RT @SABCNews: Morocco are the first Arab and African country to reach the World Cup semi-finals, while France are the first reigning champi…",RT SABCNews Morocco first Arab African country reach World Cup semi-finals France first reigning champi…
2022-12-14 10:51:27+00:00,0,175,Twitter for iPhone,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
